lat_deg,   long_deg,   velocity,   acceleration,   bearing_deg
42.767697045952076,  -83.7382,  2,  0,  90.0
42.77713992281422,  -83.7382,  2,  0,  90.0
42.78667273183696,  -83.7382,  2,  0,  90.0
42.79629547302029,  -83.7382,  2,  0,  90.0
42.80600814636421,  -83.7382,  2,  0,  90.0
42.815810751868725,  -83.7382,  2,  0,  90.0
42.825703289533834,  -83.7382,  2,  0,  90.0
42.83568575935953,  -83.7382,  2,  0,  90.0
42.84575816134582,  -83.7382,  2,  0,  90.0
42.8559204954927,  -83.7382,  2,  0,  90.0
42.86617276180017,  -83.7382,  2,  0,  90.0
42.87651496026824,  -83.7382,  2,  0,  90.0
42.886947090896896,  -83.7382,  2,  0,  90.0
42.897469153686146,  -83.7382,  2,  0,  90.0
42.908081148635986,  -83.7382,  2,  0,  90.0
42.91878307574642,  -83.7382,  2,  0,  90.0
42.92957493501744,  -83.7382,  2,  0,  90.0
42.940456726449064,  -83.7382,  2,  0,  90.0
42.95142845004127,  -83.7382,  2,  0,  90.0
42.96249010579407,  -83.7382,  2,  0,  90.0
42.973641693707464,  -83.7382,  2,  0,  90.0
42.984883213781444,  -83.7382,  2,  0,  90.0
42.99621466601602,  -83.7382,  2,  0,  90.0
43.00763605041119,  -83.7382,  2,  0,  90.0
43.01914736696695,  -83.7382,  2,  0,  90.0
43.0307486156833,  -83.7382,  2,  0,  90.0
43.042439796560245,  -83.7382,  2,  0,  90.0
43.05422090959778,  -83.7382,  2,  0,  90.0
43.06609195479591,  -83.7382,  2,  0,  90.0
43.07805293215463,  -83.7382,  2,  0,  90.0
43.09010384167394,  -83.7382,  2,  0,  90.0
43.10224468335384,  -83.7382,  2,  0,  90.0
43.11447545719434,  -83.7382,  2,  0,  90.0
43.12679616319542,  -83.7382,  2,  0,  90.0
43.1392068013571,  -83.7382,  2,  0,  90.0
43.15170737167937,  -83.7382,  2,  0,  90.0
43.16429787416223,  -83.7382,  2,  0,  90.0
43.17697830880569,  -83.7382,  2,  0,  90.0
43.189748675609735,  -83.7382,  2,  0,  90.0
43.20260897457437,  -83.7382,  2,  0,  90.0
43.2155592056996,  -83.7382,  2,  0,  90.0
43.22859936898542,  -83.7382,  2,  0,  90.0
43.241729464431835,  -83.7382,  2,  0,  90.0
43.25494949203884,  -83.7382,  2,  0,  90.0
43.268259451806436,  -83.7382,  2,  0,  90.0
43.281659343734624,  -83.7382,  2,  0,  90.0
43.29514916782341,  -83.7382,  2,  0,  90.0
43.30872892407278,  -83.7382,  2,  0,  90.0
43.32239861248274,  -83.7382,  2,  0,  90.0
43.336158233053304,  -83.7382,  2,  0,  90.0
43.35000778578445,  -83.7382,  2,  0,  90.0
43.36394727067619,  -83.7382,  2,  0,  90.0
43.37797668772852,  -83.7382,  2,  0,  90.0
43.392096036941446,  -83.7382,  2,  0,  90.0
43.40630531831496,  -83.7382,  2,  0,  90.0
43.42060453184907,  -83.7382,  2,  0,  90.0
43.43499367754377,  -83.7382,  2,  0,  90.0
43.449472755399064,  -83.7382,  2,  0,  90.0
43.46404176541495,  -83.7382,  2,  0,  90.0
43.47870070759142,  -83.7382,  2,  0,  90.0
43.49344958192849,  -83.7382,  2,  0,  90.0
43.508288388426145,  -83.7382,  2,  0,  90.0
43.5232171270844,  -83.7382,  2,  0,  90.0
43.53823579790324,  -83.7382,  2,  0,  90.0
43.55334440088268,  -83.7382,  2,  0,  90.0
43.5685429360227,  -83.7382,  2,  0,  90.0
43.58383140332332,  -83.7382,  2,  0,  90.0
43.59920980278453,  -83.7382,  2,  0,  90.0
43.61467813440633,  -83.7382,  2,  0,  90.0
43.63023639818873,  -83.7382,  2,  0,  90.0
43.645884594131715,  -83.7382,  2,  0,  90.0
43.66162272223529,  -83.7382,  2,  0,  90.0
43.67745078249946,  -83.7382,  2,  0,  90.0
43.693368774924224,  -83.7382,  2,  0,  90.0
43.709376699509576,  -83.7382,  2,  0,  90.0
43.72547455625552,  -83.7382,  2,  0,  90.0
43.741662345162055,  -83.7382,  2,  0,  90.0
43.75794006622919,  -83.7382,  2,  0,  90.0
43.77430771945691,  -83.7382,  2,  0,  90.0
43.79076530484522,  -83.7382,  2,  0,  90.0
43.807312822394124,  -83.7382,  2,  0,  90.0
43.82395027210362,  -83.7382,  2,  0,  90.0
43.840677653973714,  -83.7382,  2,  0,  90.0
43.85749496800439,  -83.7382,  2,  0,  90.0
43.87440221419566,  -83.7382,  2,  0,  90.0
43.89139939254753,  -83.7382,  2,  0,  90.0
43.90848650305998,  -83.7382,  2,  0,  90.0
43.92566354573303,  -83.7382,  2,  0,  90.0
43.94293052056667,  -83.7382,  2,  0,  90.0
43.9602874275609,  -83.7382,  2,  0,  90.0
43.97773426671572,  -83.7382,  2,  0,  90.0
43.99527103803114,  -83.7382,  2,  0,  90.0
44.012897741507146,  -83.7382,  2,  0,  90.0
44.03061437714375,  -83.7382,  2,  0,  90.0
44.048420944940936,  -83.7382,  2,  0,  90.0
44.06631744489872,  -83.7382,  2,  0,  90.0
44.08430387701709,  -83.7382,  2,  0,  90.0
44.10238024129606,  -83.7382,  2,  0,  90.0
44.12054653773562,  -83.7382,  2,  0,  90.0
44.13880276633577,  -83.7382,  2,  0,  90.0
44.157148927096515,  -83.7382,  2,  0,  90.0
44.17558502001785,  -83.7382,  2,  0,  90.0
44.194111045099774,  -83.7382,  2,  0,  90.0
44.21272700234229,  -83.7382,  2,  0,  90.0
44.2314328917454,  -83.7382,  2,  0,  90.0
44.2502287133091,  -83.7382,  2,  0,  90.0
44.26911446703339,  -83.7382,  2,  0,  90.0
44.28809015291828,  -83.7382,  2,  0,  90.0
44.30715577096375,  -83.7382,  2,  0,  90.0
44.326311321169825,  -83.7382,  2,  0,  90.0
44.34555680353648,  -83.7382,  2,  0,  90.0
44.36489221806374,  -83.7382,  2,  0,  90.0
44.38431756475158,  -83.7382,  2,  0,  90.0
44.40383284360002,  -83.7382,  2,  0,  90.0
44.42343805460905,  -83.7382,  2,  0,  90.0
44.44313319777867,  -83.7382,  2,  0,  90.0
44.46291827310888,  -83.7382,  2,  0,  90.0
44.48279328059969,  -83.7382,  2,  0,  90.0
44.50275822025108,  -83.7382,  2,  0,  90.0
44.52281309206307,  -83.7382,  2,  0,  90.0
44.542957896035645,  -83.7382,  2,  0,  90.0
44.56319263216882,  -83.7382,  2,  0,  90.0
44.58351730046258,  -83.7382,  2,  0,  90.0
44.60393190091693,  -83.7382,  2,  0,  90.0
44.62443643353188,  -83.7382,  2,  0,  90.0
44.645030898307425,  -83.7382,  2,  0,  90.0
44.66571529524355,  -83.7382,  2,  0,  90.0
44.686489624340275,  -83.7382,  2,  0,  90.0
44.70735388559759,  -83.7382,  2,  0,  90.0
44.7283080790155,  -83.7382,  2,  0,  90.0
44.749352204594,  -83.7382,  2,  0,  90.0
44.77048626233309,  -83.7382,  2,  0,  90.0
44.79171025223277,  -83.7382,  2,  0,  90.0
44.81302417429304,  -83.7382,  2,  0,  90.0
44.834428028513905,  -83.7382,  2,  0,  90.0
44.85592181489537,  -83.7382,  2,  0,  90.0
44.877505533437414,  -83.7382,  2,  0,  90.0
44.89917918414005,  -83.7382,  2,  0,  90.0
44.92094276700329,  -83.7382,  2,  0,  90.0
44.94279628202712,  -83.7382,  2,  0,  90.0
44.96473972921153,  -83.7382,  2,  0,  90.0
44.98677310855654,  -83.7382,  2,  0,  90.0
45.00889642006214,  -83.7382,  2,  0,  90.0
45.03110966372834,  -83.7382,  2,  0,  90.0
45.05341283955512,  -83.7382,  2,  0,  90.0
45.07580594754249,  -83.7382,  2,  0,  90.0
45.09828898769047,  -83.7382,  2,  0,  90.0
45.120861959999026,  -83.7382,  2,  0,  90.0
45.143524864468176,  -83.7382,  2,  0,  90.0
45.16627770109792,  -83.7382,  2,  0,  90.0
45.18912046988825,  -83.7382,  2,  0,  90.0
45.212053170839184,  -83.7382,  2,  0,  90.0
45.2350758039507,  -83.7382,  2,  0,  90.0
45.258188369222815,  -83.7382,  2,  0,  90.0
45.281390866655514,  -83.7382,  2,  0,  90.0
45.30468329624881,  -83.7382,  2,  0,  90.0
45.3280656580027,  -83.7382,  2,  0,  90.0
45.35153795191718,  -83.7382,  2,  0,  90.0
45.37510017799225,  -83.7382,  2,  0,  90.0
45.39875233622791,  -83.7382,  2,  0,  90.0
45.42249442662416,  -83.7382,  2,  0,  90.0
45.446326449181015,  -83.7382,  2,  0,  90.0
45.47024840389845,  -83.7382,  2,  0,  90.0
45.49426029077648,  -83.7382,  2,  0,  90.0
45.5183621098151,  -83.7382,  2,  0,  90.0
45.54255386101431,  -83.7382,  2,  0,  90.0
45.56683554437412,  -83.7382,  2,  0,  90.0
45.591207159894516,  -83.7382,  2,  0,  90.0
45.61566870757551,  -83.7382,  2,  0,  90.0
45.64022018741709,  -83.7382,  2,  0,  90.0
45.66486159941926,  -83.7382,  2,  0,  90.0
45.68959294358203,  -83.7382,  2,  0,  90.0
45.714414219905386,  -83.7382,  2,  0,  90.0
45.739325428389336,  -83.7382,  2,  0,  90.0
45.76432656903388,  -83.7382,  2,  0,  90.0
45.78941764183901,  -83.7382,  2,  0,  90.0
45.81459864680473,  -83.7382,  2,  0,  90.0
45.83986958393105,  -83.7382,  2,  0,  90.0
45.865230453217954,  -83.7382,  2,  0,  90.0
45.89068125466546,  -83.7382,  2,  0,  90.0
45.91622198827355,  -83.7382,  2,  0,  90.0
45.94185265404223,  -83.7382,  2,  0,  90.0
45.96757325197151,  -83.7382,  2,  0,  90.0
45.99338378206137,  -83.7382,  2,  0,  90.0
46.019284244311834,  -83.7382,  2,  0,  90.0
46.04527463872289,  -83.7382,  2,  0,  90.0
46.07135496529453,  -83.7382,  2,  0,  90.0
46.09752522402677,  -83.7382,  2,  0,  90.0
46.12378541491959,  -83.7382,  2,  0,  90.0
46.15013553797301,  -83.7382,  2,  0,  90.0
46.176575593187025,  -83.7382,  2,  0,  90.0
46.203105580561626,  -83.7382,  2,  0,  90.0
46.22972550009682,  -83.7382,  2,  0,  90.0
46.256435351792604,  -83.7382,  2,  0,  90.0
46.28323513564898,  -83.7382,  2,  0,  90.0
46.310124851665954,  -83.7382,  2,  0,  90.0
46.33710449984351,  -83.7382,  2,  0,  90.0
46.36417408018167,  -83.7382,  2,  0,  90.0
46.39133359268041,  -83.7382,  2,  0,  90.0
46.41858303733975,  -83.7382,  2,  0,  90.0
46.44592241415968,  -83.7382,  2,  0,  90.0
46.473351723140205,  -83.7382,  2,  0,  90.0
46.50087096428132,  -83.7382,  2,  0,  90.0
46.52848013758302,  -83.7382,  2,  0,  90.0
46.556179243045314,  -83.7382,  2,  0,  90.0
46.58396828066821,  -83.7382,  2,  0,  90.0
46.61184725045169,  -83.7382,  2,  0,  90.0
46.63981615239576,  -83.7382,  2,  0,  90.0
46.66787498650042,  -83.7382,  2,  0,  90.0
46.69602375276568,  -83.7382,  2,  0,  90.0
46.72426245119153,  -83.7382,  2,  0,  90.0
46.752591081777965,  -83.7382,  2,  0,  90.0
46.781009644525,  -83.7382,  2,  0,  90.0
46.809518139432626,  -83.7382,  2,  0,  90.0
46.83811656650084,  -83.7382,  2,  0,  90.0
46.866804925729646,  -83.7382,  2,  0,  90.0
46.89558321711905,  -83.7382,  2,  0,  90.0
46.92445144066904,  -83.7382,  2,  0,  90.0
46.95340959637962,  -83.7382,  2,  0,  90.0
46.9824576842508,  -83.7382,  2,  0,  90.0
47.01159570428256,  -83.7382,  2,  0,  90.0
47.04082365647492,  -83.7382,  2,  0,  90.0
47.07014154082787,  -83.7382,  2,  0,  90.0
47.09954935734142,  -83.7382,  2,  0,  90.0
47.12904710601555,  -83.7382,  2,  0,  90.0
47.15863478685027,  -83.7382,  2,  0,  90.0
47.18831239984559,  -83.7382,  2,  0,  90.0
47.218079945001506,  -83.7382,  2,  0,  90.0
47.247937422318,  -83.7382,  2,  0,  90.0
47.2778848317951,  -83.7382,  2,  0,  90.0
47.307922173432786,  -83.7382,  2,  0,  90.0
47.338049447231064,  -83.7382,  2,  0,  90.0
47.368266653189934,  -83.7382,  2,  0,  90.0
47.39857379130939,  -83.7382,  2,  0,  90.0
47.42897086158945,  -83.7382,  2,  0,  90.0
47.45945786403009,  -83.7382,  2,  0,  90.0
47.49003479863133,  -83.7382,  2,  0,  90.0
47.520701665393155,  -83.7382,  2,  0,  90.0
47.55145846431557,  -83.7382,  2,  0,  90.0
47.58230519539859,  -83.7382,  2,  0,  90.0
47.61324185864219,  -83.7382,  2,  0,  90.0
47.64426845404639,  -83.7382,  2,  0,  90.0
47.675384981611174,  -83.7382,  2,  0,  90.0
47.706591441336556,  -83.7382,  2,  0,  90.0
47.73788783322253,  -83.7382,  2,  0,  90.0
47.769274157269095,  -83.7382,  2,  0,  90.0
47.80075041347625,  -83.7382,  2,  0,  90.0
47.832316601844,  -83.7382,  2,  0,  90.0
47.86397272237234,  -83.7382,  2,  0,  90.0
47.89571877506127,  -83.7382,  2,  0,  90.0
47.92755475991079,  -83.7382,  2,  0,  90.0
47.959480676920904,  -83.7382,  2,  0,  90.0
47.99149652609161,  -83.7382,  2,  0,  90.0
48.02360230742291,  -83.7382,  2,  0,  90.0
48.0557980209148,  -83.7382,  2,  0,  90.0
48.088083666567286,  -83.7382,  2,  0,  90.0
48.120459244380356,  -83.7382,  2,  0,  90.0
48.152924754354025,  -83.7382,  2,  0,  90.0
48.185480196488285,  -83.7382,  2,  0,  90.0
48.21812557078313,  -83.7382,  2,  0,  90.0
48.25086087723857,  -83.7382,  2,  0,  90.0
48.28368611585461,  -83.7382,  2,  0,  90.0
48.31660128663123,  -83.7382,  2,  0,  90.0
48.34960638956845,  -83.7382,  2,  0,  90.0
48.38270142466626,  -83.7382,  2,  0,  90.0
48.41588639192466,  -83.7382,  2,  0,  90.0
48.44916129134365,  -83.7382,  2,  0,  90.0
48.48252612292324,  -83.7382,  2,  0,  90.0
48.515980886663414,  -83.7382,  2,  0,  90.0
48.549525582564186,  -83.7382,  2,  0,  90.0
48.58316021062554,  -83.7382,  2,  0,  90.0
48.6168847708475,  -83.7382,  2,  0,  90.0
48.65069926323004,  -83.7382,  2,  0,  90.0
48.684603687773176,  -83.7382,  2,  0,  90.0
48.718598044476906,  -83.7382,  2,  0,  90.0
48.75268233334123,  -83.7382,  2,  0,  90.0
48.78685655436614,  -83.7382,  2,  0,  90.0
48.82112070755164,  -83.7382,  2,  0,  90.0
48.85547479289774,  -83.7382,  2,  0,  90.0
48.889918810404424,  -83.7382,  2,  0,  90.0
48.9244527600717,  -83.7382,  2,  0,  90.0
48.95907664189957,  -83.7382,  2,  0,  90.0
48.99379045588804,  -83.7382,  2,  0,  90.0
49.02859420203709,  -83.7382,  2,  0,  90.0
49.06348788034674,  -83.7382,  2,  0,  90.0
49.098471490816976,  -83.7382,  2,  0,  90.0
49.13354503344781,  -83.7382,  2,  0,  90.0
49.16870850823923,  -83.7382,  2,  0,  90.0
49.20396191519124,  -83.7382,  2,  0,  90.0
49.23930525430385,  -83.7382,  2,  0,  90.0
49.27473852557705,  -83.7382,  2,  0,  90.0
49.31026172901084,  -83.7382,  2,  0,  90.0
49.34587486460522,  -83.7382,  2,  0,  90.0
49.381577932360194,  -83.7382,  2,  0,  90.0
49.41737093227576,  -83.7382,  2,  0,  90.0
49.453253864351915,  -83.7382,  2,  0,  90.0
49.48922672858866,  -83.7382,  2,  0,  90.0
49.52528952498601,  -83.7382,  2,  0,  90.0
49.56144225354394,  -83.7382,  2,  0,  90.0
49.597684914262466,  -83.7382,  2,  0,  90.0
49.63401750714158,  -83.7382,  2,  0,  90.0
49.67044003218129,  -83.7382,  2,  0,  90.0
49.70695248938159,  -83.7382,  2,  0,  90.0
49.74355487874248,  -83.7382,  2,  0,  90.0
49.780247200263965,  -83.7382,  2,  0,  90.0
49.81702945394604,  -83.7382,  2,  0,  90.0
49.85390163978871,  -83.7382,  2,  0,  90.0
49.89086375779197,  -83.7382,  2,  0,  90.0
49.92791580795582,  -83.7382,  2,  0,  90.0
49.96505779028026,  -83.7382,  2,  0,  90.0
50.0022897047653,  -83.7382,  2,  0,  90.0
50.03961155141093,  -83.7382,  2,  0,  90.0
50.077023330217145,  -83.7382,  2,  0,  90.0
50.11452504118396,  -83.7382,  2,  0,  90.0
50.15211668431136,  -83.7382,  2,  0,  90.0
50.18979825959936,  -83.7382,  2,  0,  90.0
50.22756976704794,  -83.7382,  2,  0,  90.0
50.26543120665712,  -83.7382,  2,  0,  90.0
50.30338257842689,  -83.7382,  2,  0,  90.0
50.341423882357255,  -83.7382,  2,  0,  90.0
50.37955511844821,  -83.7382,  2,  0,  90.0
50.417776286699755,  -83.7382,  2,  0,  90.0
50.45608738711189,  -83.7382,  2,  0,  90.0
50.49448841968462,  -83.7382,  2,  0,  90.0
50.53297938441794,  -83.7382,  2,  0,  90.0
50.571560281311854,  -83.7382,  2,  0,  90.0
50.610231110366364,  -83.7382,  2,  0,  90.0
50.64899187158146,  -83.7382,  2,  0,  90.0
50.68784256495715,  -83.7382,  2,  0,  90.0
50.72678319049343,  -83.7382,  2,  0,  90.0
50.765813748190304,  -83.7382,  2,  0,  90.0
50.804934238047764,  -83.7382,  2,  0,  90.0
50.84414466006582,  -83.7382,  2,  0,  90.0
50.88344501424447,  -83.7382,  2,  0,  90.0
50.92283530058371,  -83.7382,  2,  0,  90.0
50.962315519083546,  -83.7382,  2,  0,  90.0
51.00188566974397,  -83.7382,  2,  0,  90.0
51.041545752564986,  -83.7382,  2,  0,  90.0
51.08129576754659,  -83.7382,  2,  0,  90.0
51.12113571468879,  -83.7382,  2,  0,  90.0
51.16106559399158,  -83.7382,  2,  0,  90.0
51.20108540545497,  -83.7382,  2,  0,  90.0
51.24119514907895,  -83.7382,  2,  0,  90.0
51.28139482486351,  -83.7382,  2,  0,  90.0
51.32168443280867,  -83.7382,  2,  0,  90.0
51.36206397291442,  -83.7382,  2,  0,  90.0
51.402533445180765,  -83.7382,  2,  0,  90.0
51.4430928496077,  -83.7382,  2,  0,  90.0
51.48374218619523,  -83.7382,  2,  0,  90.0
51.52448145494334,  -83.7382,  2,  0,  90.0
51.56531065585206,  -83.7382,  2,  0,  90.0
51.606229788921354,  -83.7382,  2,  0,  90.0
51.647238854151254,  -83.7382,  2,  0,  90.0
51.68833785154174,  -83.7382,  2,  0,  90.0
51.729526781092815,  -83.7382,  2,  0,  90.0
51.77080564280448,  -83.7382,  2,  0,  90.0
51.81217443667675,  -83.7382,  2,  0,  90.0
51.8536331627096,  -83.7382,  2,  0,  90.0
51.89518182090305,  -83.7382,  2,  0,  90.0
51.93682041125708,  -83.7382,  2,  0,  90.0
51.97854893377171,  -83.7382,  2,  0,  90.0
52.02036738844693,  -83.7382,  2,  0,  90.0
52.06227577528274,  -83.7382,  2,  0,  90.0
52.10427409427915,  -83.7382,  2,  0,  90.0
52.146362345436145,  -83.7382,  2,  0,  90.0
52.188540528753734,  -83.7382,  2,  0,  90.0
52.230808644231914,  -83.7382,  2,  0,  90.0
52.273166691870685,  -83.7382,  2,  0,  90.0
52.31561467167005,  -83.7382,  2,  0,  90.0
52.35815258363001,  -83.7382,  2,  0,  90.0
52.400780427750554,  -83.7382,  2,  0,  90.0
52.4434982040317,  -83.7382,  2,  0,  90.0
52.486305912473426,  -83.7382,  2,  0,  90.0
52.52920355307575,  -83.7382,  2,  0,  90.0
52.572191125838664,  -83.7382,  2,  0,  90.0
52.61526863076217,  -83.7382,  2,  0,  90.0
52.65843606784627,  -83.7382,  2,  0,  90.0
52.70169343709097,  -83.7382,  2,  0,  90.0
52.74504073849624,  -83.7382,  2,  0,  90.0
52.78847797206212,  -83.7382,  2,  0,  90.0
52.832005137788585,  -83.7382,  2,  0,  90.0
52.87562223567564,  -83.7382,  2,  0,  90.0
52.91932926572329,  -83.7382,  2,  0,  90.0
52.96312622793154,  -83.7382,  2,  0,  90.0
53.00701312230037,  -83.7382,  2,  0,  90.0
53.050989948829795,  -83.7382,  2,  0,  90.0
53.09505670751982,  -83.7382,  2,  0,  90.0
53.13921339837042,  -83.7382,  2,  0,  90.0
53.18346002138163,  -83.7382,  2,  0,  90.0
53.227796576553416,  -83.7382,  2,  0,  90.0
53.272223063885804,  -83.7382,  2,  0,  90.0
53.31673948337878,  -83.7382,  2,  0,  90.0
53.36134583503235,  -83.7382,  2,  0,  90.0
53.406042118846514,  -83.7382,  2,  0,  90.0
53.45082833482127,  -83.7382,  2,  0,  90.0
53.49570448295661,  -83.7382,  2,  0,  90.0
53.54067056325255,  -83.7382,  2,  0,  90.0
53.585726575709074,  -83.7382,  2,  0,  90.0
53.63087252032619,  -83.7382,  2,  0,  90.0
53.6761083971039,  -83.7382,  2,  0,  90.0
53.72143420604221,  -83.7382,  2,  0,  90.0
53.766849947141104,  -83.7382,  2,  0,  90.0
53.812355620400595,  -83.7382,  2,  0,  90.0
53.85795122582067,  -83.7382,  2,  0,  90.0
53.903636763401344,  -83.7382,  2,  0,  90.0
53.94941223314261,  -83.7382,  2,  0,  90.0
53.99527763504446,  -83.7382,  2,  0,  90.0
54.041232969106915,  -83.7382,  2,  0,  90.0
54.08727823532995,  -83.7382,  2,  0,  90.0
54.13341343371358,  -83.7382,  2,  0,  90.0
54.17963856425781,  -83.7382,  2,  0,  90.0
54.22595362696262,  -83.7382,  2,  0,  90.0
54.272358621828026,  -83.7382,  2,  0,  90.0
54.31885354885402,  -83.7382,  2,  0,  90.0
54.36543840804062,  -83.7382,  2,  0,  90.0
54.4121131993878,  -83.7382,  2,  0,  90.0
54.45887792289557,  -83.7382,  2,  0,  90.0
54.505732578563936,  -83.7382,  2,  0,  90.0
54.5526771663929,  -83.7382,  2,  0,  90.0
54.59971168638244,  -83.7382,  2,  0,  90.0
54.646836138532585,  -83.7382,  2,  0,  90.0
54.69405052284332,  -83.7382,  2,  0,  90.0
54.74135483931464,  -83.7382,  2,  0,  90.0
54.78874908794656,  -83.7382,  2,  0,  90.0
54.83623326873907,  -83.7382,  2,  0,  90.0
54.883807381692165,  -83.7382,  2,  0,  90.0
54.931471426805864,  -83.7382,  2,  0,  90.0
54.97922540408015,  -83.7382,  2,  0,  90.0
55.02706931351503,  -83.7382,  2,  0,  90.0
